timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782756898256,4,prueba simulacion,200,OK,Plan1 1-617,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756898377,4,prueba simulacion,200,OK,Plan1 1-618,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756898497,4,prueba simulacion,200,OK,Plan1 1-619,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756898617,3,prueba simulacion,200,OK,Plan1 1-620,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756898737,4,prueba simulacion,200,OK,Plan1 1-621,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756898857,4,prueba simulacion,200,OK,Plan1 1-622,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756898977,4,prueba simulacion,200,OK,Plan1 1-623,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756899097,3,prueba simulacion,200,OK,Plan1 1-624,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756899217,4,prueba simulacion,200,OK,Plan1 1-625,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756899337,4,prueba simulacion,200,OK,Plan1 1-626,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756899456,5,prueba simulacion,200,OK,Plan1 1-627,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756899576,3,prueba simulacion,200,OK,Plan1 1-628,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756899696,4,prueba simulacion,200,OK,Plan1 1-629,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756899816,4,prueba simulacion,200,OK,Plan1 1-630,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756899936,4,prueba simulacion,200,OK,Plan1 1-631,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756900057,3,prueba simulacion,200,OK,Plan1 1-632,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756900176,4,prueba simulacion,200,OK,Plan1 1-633,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756900296,3,prueba simulacion,200,OK,Plan1 1-634,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756900416,4,prueba simulacion,200,OK,Plan1 1-635,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756900536,4,prueba simulacion,200,OK,Plan1 1-636,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756900655,4,prueba simulacion,200,OK,Plan1 1-637,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756900775,5,prueba simulacion,200,OK,Plan1 1-638,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756900896,4,prueba simulacion,200,OK,Plan1 1-639,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756901017,4,prueba simulacion,200,OK,Plan1 1-640,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756901136,4,prueba simulacion,200,OK,Plan1 1-641,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756901255,4,prueba simulacion,200,OK,Plan1 1-642,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756901376,4,prueba simulacion,200,OK,Plan1 1-643,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756901496,4,prueba simulacion,200,OK,Plan1 1-644,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756901617,8,prueba simulacion,200,OK,Plan1 1-645,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,8,0,0
1782756901735,4,prueba simulacion,200,OK,Plan1 1-646,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756901856,3,prueba simulacion,200,OK,Plan1 1-647,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756901977,4,prueba simulacion,200,OK,Plan1 1-648,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756902095,3,prueba simulacion,200,OK,Plan1 1-649,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756902216,4,prueba simulacion,200,OK,Plan1 1-650,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756902336,3,prueba simulacion,200,OK,Plan1 1-651,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756902456,5,prueba simulacion,200,OK,Plan1 1-652,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756902576,4,prueba simulacion,200,OK,Plan1 1-653,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756902696,4,prueba simulacion,200,OK,Plan1 1-654,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756902817,3,prueba simulacion,200,OK,Plan1 1-655,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756902936,4,prueba simulacion,200,OK,Plan1 1-656,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756903056,5,prueba simulacion,200,OK,Plan1 1-657,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756903176,5,prueba simulacion,200,OK,Plan1 1-658,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756903296,4,prueba simulacion,200,OK,Plan1 1-659,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756903416,4,prueba simulacion,200,OK,Plan1 1-660,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756903536,4,prueba simulacion,200,OK,Plan1 1-661,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756903655,4,prueba simulacion,200,OK,Plan1 1-662,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756903775,4,prueba simulacion,200,OK,Plan1 1-663,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756903896,3,prueba simulacion,200,OK,Plan1 1-664,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756904015,4,prueba simulacion,200,OK,Plan1 1-665,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756904135,5,prueba simulacion,200,OK,Plan1 1-666,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756904257,4,prueba simulacion,200,OK,Plan1 1-667,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756904376,5,prueba simulacion,200,OK,Plan1 1-668,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756904497,4,prueba simulacion,200,OK,Plan1 1-669,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756904616,3,prueba simulacion,200,OK,Plan1 1-670,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756904738,4,prueba simulacion,200,OK,Plan1 1-671,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756904857,3,prueba simulacion,200,OK,Plan1 1-672,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756904977,4,prueba simulacion,200,OK,Plan1 1-673,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756905097,4,prueba simulacion,200,OK,Plan1 1-674,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756905216,4,prueba simulacion,200,OK,Plan1 1-675,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756905337,4,prueba simulacion,200,OK,Plan1 1-676,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756905457,4,prueba simulacion,200,OK,Plan1 1-677,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756905577,5,prueba simulacion,200,OK,Plan1 1-678,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756905696,5,prueba simulacion,200,OK,Plan1 1-679,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756905817,4,prueba simulacion,200,OK,Plan1 1-680,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756905937,4,prueba simulacion,200,OK,Plan1 1-681,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756906058,4,prueba simulacion,200,OK,Plan1 1-682,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756906176,4,prueba simulacion,200,OK,Plan1 1-683,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756906297,4,prueba simulacion,200,OK,Plan1 1-684,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756906417,5,prueba simulacion,200,OK,Plan1 1-685,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756906537,4,prueba simulacion,200,OK,Plan1 1-686,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756906657,3,prueba simulacion,200,OK,Plan1 1-687,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756906777,4,prueba simulacion,200,OK,Plan1 1-688,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756906897,4,prueba simulacion,200,OK,Plan1 1-689,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756907017,3,prueba simulacion,200,OK,Plan1 1-690,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756907137,4,prueba simulacion,200,OK,Plan1 1-691,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756907258,4,prueba simulacion,200,OK,Plan1 1-692,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756907377,4,prueba simulacion,200,OK,Plan1 1-693,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756907497,4,prueba simulacion,200,OK,Plan1 1-694,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756907617,3,prueba simulacion,200,OK,Plan1 1-695,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756907737,4,prueba simulacion,200,OK,Plan1 1-696,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756907857,4,prueba simulacion,200,OK,Plan1 1-697,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756907977,4,prueba simulacion,200,OK,Plan1 1-698,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756908097,5,prueba simulacion,200,OK,Plan1 1-699,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756908217,4,prueba simulacion,200,OK,Plan1 1-700,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756908337,4,prueba simulacion,200,OK,Plan1 1-701,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756908458,5,prueba simulacion,200,OK,Plan1 1-702,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,0
1782756908577,4,prueba simulacion,200,OK,Plan1 1-703,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756908697,4,prueba simulacion,200,OK,Plan1 1-704,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756908817,4,prueba simulacion,200,OK,Plan1 1-705,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756908937,4,prueba simulacion,200,OK,Plan1 1-706,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756909056,3,prueba simulacion,200,OK,Plan1 1-707,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756909177,4,prueba simulacion,200,OK,Plan1 1-708,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756909297,3,prueba simulacion,200,OK,Plan1 1-709,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756909417,4,prueba simulacion,200,OK,Plan1 1-710,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756909537,4,prueba simulacion,200,OK,Plan1 1-711,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756909657,3,prueba simulacion,200,OK,Plan1 1-712,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756909776,4,prueba simulacion,200,OK,Plan1 1-713,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756909897,5,prueba simulacion,200,OK,Plan1 1-714,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756910017,4,prueba simulacion,200,OK,Plan1 1-715,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756910137,4,prueba simulacion,200,OK,Plan1 1-716,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756910257,4,prueba simulacion,200,OK,Plan1 1-717,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756910377,4,prueba simulacion,200,OK,Plan1 1-718,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756910497,4,prueba simulacion,200,OK,Plan1 1-719,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756910616,4,prueba simulacion,200,OK,Plan1 1-720,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756910737,5,prueba simulacion,200,OK,Plan1 1-721,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756910858,3,prueba simulacion,200,OK,Plan1 1-722,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756910977,4,prueba simulacion,200,OK,Plan1 1-723,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756911097,5,prueba simulacion,200,OK,Plan1 1-724,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756911217,4,prueba simulacion,200,OK,Plan1 1-725,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756911338,4,prueba simulacion,200,OK,Plan1 1-726,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756911457,4,prueba simulacion,200,OK,Plan1 1-727,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756911576,5,prueba simulacion,200,OK,Plan1 1-728,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756911697,4,prueba simulacion,200,OK,Plan1 1-729,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756911816,4,prueba simulacion,200,OK,Plan1 1-730,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756911937,5,prueba simulacion,200,OK,Plan1 1-731,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756912057,4,prueba simulacion,200,OK,Plan1 1-732,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756912178,4,prueba simulacion,200,OK,Plan1 1-733,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756912297,4,prueba simulacion,200,OK,Plan1 1-734,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756912416,4,prueba simulacion,200,OK,Plan1 1-735,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756912537,5,prueba simulacion,200,OK,Plan1 1-736,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756912657,3,prueba simulacion,200,OK,Plan1 1-737,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756912777,4,prueba simulacion,200,OK,Plan1 1-738,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756912897,4,prueba simulacion,200,OK,Plan1 1-739,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756913017,3,prueba simulacion,200,OK,Plan1 1-740,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756913137,4,prueba simulacion,200,OK,Plan1 1-741,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756913257,4,prueba simulacion,200,OK,Plan1 1-742,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756913377,4,prueba simulacion,200,OK,Plan1 1-743,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756913497,5,prueba simulacion,200,OK,Plan1 1-744,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756913617,3,prueba simulacion,200,OK,Plan1 1-745,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756913737,7,prueba simulacion,200,OK,Plan1 1-746,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,7,0,1
1782756913857,3,prueba simulacion,200,OK,Plan1 1-747,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756913977,5,prueba simulacion,200,OK,Plan1 1-748,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756914097,4,prueba simulacion,200,OK,Plan1 1-749,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756914216,5,prueba simulacion,200,OK,Plan1 1-750,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756914337,4,prueba simulacion,200,OK,Plan1 1-751,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756914456,4,prueba simulacion,200,OK,Plan1 1-752,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756914575,4,prueba simulacion,200,OK,Plan1 1-753,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756914696,4,prueba simulacion,200,OK,Plan1 1-754,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756914816,4,prueba simulacion,200,OK,Plan1 1-755,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756914936,4,prueba simulacion,200,OK,Plan1 1-756,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756915055,4,prueba simulacion,200,OK,Plan1 1-757,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756915176,4,prueba simulacion,200,OK,Plan1 1-758,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756915296,4,prueba simulacion,200,OK,Plan1 1-759,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756915417,4,prueba simulacion,200,OK,Plan1 1-760,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756915536,4,prueba simulacion,200,OK,Plan1 1-761,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756915657,3,prueba simulacion,200,OK,Plan1 1-762,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756915776,4,prueba simulacion,200,OK,Plan1 1-763,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756915896,4,prueba simulacion,200,OK,Plan1 1-764,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756916016,4,prueba simulacion,200,OK,Plan1 1-765,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756916136,4,prueba simulacion,200,OK,Plan1 1-766,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756916255,4,prueba simulacion,200,OK,Plan1 1-767,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756916375,5,prueba simulacion,200,OK,Plan1 1-768,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756916496,4,prueba simulacion,200,OK,Plan1 1-769,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756916616,4,prueba simulacion,200,OK,Plan1 1-770,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756916736,4,prueba simulacion,200,OK,Plan1 1-771,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756916855,4,prueba simulacion,200,OK,Plan1 1-772,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756916976,4,prueba simulacion,200,OK,Plan1 1-773,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756917095,4,prueba simulacion,200,OK,Plan1 1-774,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756917216,4,prueba simulacion,200,OK,Plan1 1-775,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756917336,3,prueba simulacion,200,OK,Plan1 1-776,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756917456,5,prueba simulacion,200,OK,Plan1 1-777,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756917576,4,prueba simulacion,200,OK,Plan1 1-778,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756917696,4,prueba simulacion,200,OK,Plan1 1-779,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756917816,4,prueba simulacion,200,OK,Plan1 1-780,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756917935,4,prueba simulacion,200,OK,Plan1 1-781,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756918056,4,prueba simulacion,200,OK,Plan1 1-782,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756918176,5,prueba simulacion,200,OK,Plan1 1-783,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756918296,4,prueba simulacion,200,OK,Plan1 1-784,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756918416,4,prueba simulacion,200,OK,Plan1 1-785,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756918536,4,prueba simulacion,200,OK,Plan1 1-786,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756918656,3,prueba simulacion,200,OK,Plan1 1-787,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756918776,5,prueba simulacion,200,OK,Plan1 1-788,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,0
1782756918895,4,prueba simulacion,200,OK,Plan1 1-789,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756919015,3,prueba simulacion,200,OK,Plan1 1-790,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756919136,4,prueba simulacion,200,OK,Plan1 1-791,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756919256,3,prueba simulacion,200,OK,Plan1 1-792,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756919376,3,prueba simulacion,200,OK,Plan1 1-793,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756919497,4,prueba simulacion,200,OK,Plan1 1-794,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756919617,4,prueba simulacion,200,OK,Plan1 1-795,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756919737,3,prueba simulacion,200,OK,Plan1 1-796,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756919856,4,prueba simulacion,200,OK,Plan1 1-797,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756919977,4,prueba simulacion,200,OK,Plan1 1-798,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756920097,4,prueba simulacion,200,OK,Plan1 1-799,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756920217,3,prueba simulacion,200,OK,Plan1 1-800,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756920338,4,prueba simulacion,200,OK,Plan1 1-801,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756920456,5,prueba simulacion,200,OK,Plan1 1-802,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756920577,4,prueba simulacion,200,OK,Plan1 1-803,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756920697,4,prueba simulacion,200,OK,Plan1 1-804,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756920817,3,prueba simulacion,200,OK,Plan1 1-805,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756920938,4,prueba simulacion,200,OK,Plan1 1-806,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756921057,5,prueba simulacion,200,OK,Plan1 1-807,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756921177,4,prueba simulacion,200,OK,Plan1 1-808,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756921297,5,prueba simulacion,200,OK,Plan1 1-809,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756921417,4,prueba simulacion,200,OK,Plan1 1-810,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756921536,4,prueba simulacion,200,OK,Plan1 1-811,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756921657,4,prueba simulacion,200,OK,Plan1 1-812,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756921777,3,prueba simulacion,200,OK,Plan1 1-813,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756921897,4,prueba simulacion,200,OK,Plan1 1-814,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756922017,4,prueba simulacion,200,OK,Plan1 1-815,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756922137,4,prueba simulacion,200,OK,Plan1 1-816,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756922256,4,prueba simulacion,200,OK,Plan1 1-817,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756922377,5,prueba simulacion,200,OK,Plan1 1-818,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756922497,4,prueba simulacion,200,OK,Plan1 1-819,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756922627,3,prueba simulacion,200,OK,Plan1 1-820,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756922736,3,prueba simulacion,200,OK,Plan1 1-821,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756922857,6,prueba simulacion,200,OK,Plan1 1-822,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,6,0,0
1782756922976,3,prueba simulacion,200,OK,Plan1 1-823,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
